0,loan_id,reporting_period,seller_name,servicer_name,5,6,orig_interest_rate,current_interest_rate,orig_upb,current_upb,11,orig_loan_term,origination_date,first_payment_date,loan_age,remaining_months_to_maturity,17,18,orig_ltv,20,21,dti,borrower_credit_score,24,25,26,27,28,29,30,31,modification_flag,33,34,35,36,37,38,delinquency_status,40,41,42,zero_balance_code,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,reporting_date_dt,orig_date_dt,balance_to_orig_ratio,interest_rate_diff,credit_score_band,ltv_band,dti_band,dpd,is_delinquent,hist_delinquent_flag,dpd_rolling_3m_max,dpd_rolling_6m_max,max_hist_dpd,cum_delinquency_months,bal_change_1m,bal_change_3m,is_modified,cum_modifications,status_transitions,vintage_year,servicer_code,missing_dti,missing_ltv,missing_credit,data_quality_score,risk_interaction_ltv_dti,risk_interaction_cs_ltv,future_delinq_3m,next_3m_delinquency_flag,future_delinq_6m,next_6m_delinquency_flag,is_default,is_prepaid,future_default_12m,next_12m_default_flag,future_prepay_12m,next_12m_prepayment_flag,next_state,exception_type,exception_required
,100039488159,62019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,19479.4,180,72009,92009,118.0,62.0,18.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-06-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,72019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,17949.56,180,72009,92009,119.0,61.0,16.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-07-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,82019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,16389.14,180,72009,92009,120.0,60.0,15.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-08-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,92019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,14825.03,180,72009,92009,121.0,59.0,13.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-09-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,102019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,14825.03,180,72009,92009,122.0,58.0,13.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-10-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,112019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,11679.69,180,72009,92009,123.0,57.0,11.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-11-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,122019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,10098.41,180,72009,92009,124.0,56.0,9.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-12-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,12020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,8511.37,180,72009,92009,125.0,55.0,8.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-01-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,22020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,6866.54,180,72009,92009,126.0,54.0,6.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-02-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,32020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,5215.71,180,72009,92009,127.0,53.0,5.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-03-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100039488159,42020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,3558.87,180,72009,92009,128.0,52.0,4.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-04-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Prepaid,None,0
,100039488159,52020,R,"Wells Fargo Bank, N.A.",,,4.375,,155000.0,,0.0,180,72009,92009,0.0,180.0,,,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,,,1.0,52020.0,3558.87,,,3558.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,N,7.0,,,2020-05-01,2009-07-01,,,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,1,0.0,0,0.0,0,,None,0
,100829595540,42018,B,Other,Other,,5.875,4.0,175000.0,,189186.15,360,72009,92009,104.0,424.0,,82053.0,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-04-01,2009-07-01,,-1.875,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100829595540,52018,B,Other,Other,,5.875,4.0,175000.0,,188967.31,360,72009,92009,105.0,423.0,,82053.0,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-05-01,2009-07-01,,-1.875,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100829595540,62018,B,Other,Other,,5.875,4.0,175000.0,,188747.74,360,72009,92009,106.0,422.0,,82053.0,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-06-01,2009-07-01,,-1.875,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100829595540,72018,B,Other,Other,,5.875,4.0,175000.0,,188527.44,360,72009,92009,107.0,421.0,,82053.0,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-07-01,2009-07-01,,-1.875,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100829595540,82018,B,Other,Other,,5.875,4.0,175000.0,,188306.4,360,72009,92009,108.0,420.0,,82053.0,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-08-01,2009-07-01,,-1.875,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
,100829595540,92018,B,Other,Other,,5.875,4.0,175000.0,,188084.63,360,72009,92009,109.0,419.0,,82053.0,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-09-01,2009-07-01,,-1.875,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Prepaid,None,0
,100829595540,102018,B,Other,,,5.875,,175000.0,,0.0,360,72009,92009,0.0,360.0,,,80,90,2,32,666,699.0,N,P,PU,1,P,FL,23540,326,,FRM,N,N,,,XX,,,,1.0,102018.0,188084.63,,,,,92018.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,N,,,,2018-10-01,2009-07-01,,,1.0,1.0,1.0,0,0,1,0.0,0.0,780,30,,,0,0,32,2009,1,0,0,0,100,2560,8.222222222222221,0.0,0,0.0,0,0,1,0.0,0,0.0,0,,None,0
,102218329006,42018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82720.46,360,72009,92009,104.0,256.0,250.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,07,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-04-01,2009-07-01,,0.0,2.0,1.0,1.0,210,1,1,210.0,210.0,210,11,,,0,0,10,2009,3,0,0,0,100,2368,9.706666666666669,1.0,1,1.0,1,0,0,0.0,0,0.0,0,Delinquent,Severe Delinquency (>90 DPD),1
,102218329006,52018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82720.46,360,72009,92009,105.0,255.0,250.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,08,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-05-01,2009-07-01,,0.0,2.0,1.0,1.0,240,1,1,240.0,240.0,240,12,,,0,0,11,2009,3,0,0,0,100,2368,9.706666666666669,1.0,1,1.0,1,0,0,0.0,0,0.0,0,Delinquent,Severe Delinquency (>90 DPD),1
,102218329006,62018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82720.46,360,72009,92009,106.0,254.0,250.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,09,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-06-01,2009-07-01,,0.0,2.0,1.0,1.0,270,1,1,270.0,270.0,270,13,,,0,0,12,2009,3,0,0,0,100,2368,9.706666666666669,1.0,1,1.0,1,0,0,0.0,0,0.0,0,Delinquent,Severe Delinquency (>90 DPD),1
,102218329006,72018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82516.76,360,72009,92009,107.0,253.0,249.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,09,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-07-01,2009-07-01,,0.0,2.0,1.0,1.0,270,1,1,270.0,270.0,270,14,,,0,0,12,2009,3,0,0,0,100,2368,9.706666666666669,1.0,1,1.0,1,0,0,0.0,0,0.0,0,Delinquent,Severe Delinquency (>90 DPD),1
,102218329006,82018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82312.32,360,72009,92009,108.0,252.0,248.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,09,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-08-01,2009-07-01,,0.0,2.0,1.0,1.0,270,1,1,270.0,270.0,270,15,,,0,0,12,2009,3,0,0,0,100,2368,9.706666666666669,1.0,1,1.0,1,0,0,0.0,0,0.0,0,Delinquent,Severe Delinquency (>90 DPD),1
,102218329006,92018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,82107.14,360,72009,92009,109.0,251.0,247.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,09,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-09-01,2009-07-01,,0.0,2.0,1.0,1.0,270,1,1,270.0,270.0,270,16,,,0,0,12,2009,3,0,0,0,100,2368,9.706666666666669,1.0,1,1.0,1,0,0,0.0,0,0.0,0,Delinquent,Severe Delinquency (>90 DPD),1
,102218329006,102018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,81879.24,360,72009,92009,110.0,250.0,246.0,82039.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,09,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-10-01,2009-07-01,,0.0,2.0,1.0,1.0,270,1,1,270.0,270.0,270,17,,,0,0,12,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,Severe Delinquency (>90 DPD),1
,102218329006,112018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,84219.91,360,72009,92009,111.0,479.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-11-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,270.0,270.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,122018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,84153.93,360,72009,92009,112.0,478.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-12-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,270.0,270.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,12019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,84081.71,360,72009,92009,113.0,477.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-01-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,270.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,22019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,84009.23,360,72009,92009,114.0,476.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-02-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,270.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,32019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83941.48,360,72009,92009,115.0,475.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-03-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,270.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,42019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83838.49,360,72009,92009,116.0,474.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-04-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,52019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83771.38,360,72009,92009,117.0,473.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-05-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,62019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83704.03,360,72009,92009,118.0,472.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-06-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,72019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83636.43,360,72009,92009,119.0,471.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-07-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,82019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83568.58,360,72009,92009,120.0,470.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-08-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,92019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83500.49,360,72009,92009,121.0,469.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-09-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,102019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83432.15,360,72009,92009,122.0,468.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-10-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,112019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83363.56,360,72009,92009,123.0,467.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-11-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,122019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83294.72,360,72009,92009,124.0,466.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-12-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,102218329006,12020,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,101000.0,,83225.63,360,72009,92009,125.0,465.0,,102058.0,74,74,1,32,728,,N,R,SF,1,P,TX,19100,760,,FRM,N,N,,,00,,Y,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-01-01,2009-07-01,,0.0,2.0,1.0,1.0,0,0,1,0.0,0.0,270,17,,,0,0,13,2009,3,0,0,0,100,2368,9.706666666666669,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
